,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
5461,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5462,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5463,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
5464,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5465,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5466,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5467,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5468,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656896,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5469,0.12788138,0.055228144,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
5470,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5471,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5472,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5473,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5474,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.486569,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5475,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5476,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5477,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5478,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5479,0.12788138,0.055228144,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
5480,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5481,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5482,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5483,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
5484,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
5485,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5486,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5487,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5488,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5489,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5490,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5491,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656896,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5492,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656896,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5493,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5494,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5495,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4809113e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5496,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5497,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656896,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5498,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.48656902,0.050886452,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5499,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5500,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5501,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656896,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5502,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5503,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.098861784,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5504,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5505,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656896,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5506,0.12788138,0.055228144,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
5507,0.12788138,0.055228144,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
5508,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5509,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2470951e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
5510,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5511,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5512,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
5513,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5514,0.12788138,0.055228144,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656896,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
5515,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
5516,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5517,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5518,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5519,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656896,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5520,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5521,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
